stimID,stimType,transparent,idiom,meaning_idiomatic,meaning_literal,meaning_distractor,thisN,thisTrialN,thisRepN,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,thisRow.t,notes,welcome.started,keyWelcome.started,welcome.stopped,keyWelcome.keys,keyWelcome.rt,keyWelcome.duration,fix.started,fixation.started,fixation.stopped,fix.stopped,trial.started,trialText.started,readingTimes,sentPos,word,trial.stopped,question.started,questionText.started,questionCorrect,participantAnswer,question.stopped,feedback.started,fb.started,feedback.stopped,participant,group,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.016234499999882246,0.031255899999450776,2.05827649999992,space,1.984770799999751,None,,,,,,,,,,,,,,,,,,,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
a,practice_e,1,Laura schopt het ver.,Laura is succesvol.,Laura schopt iets ver weg.,Laura overtreedt een regel.,0,0,0,0,0,0,0,2.064288900000065,,,,,,,,2.061852199999521,2.064288900000065,3.0646348999998736,3.0489077000002,3.052346999999827,3.0646348999998736,0.6633122000002913,0,Laura,,,,,,,,,,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
a,practice_e,1,Laura schopt het ver.,Laura is succesvol.,Laura schopt iets ver weg.,Laura overtreedt een regel.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,0.6503045999997994,1,schopt,,,,,,,,,,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
a,practice_e,1,Laura schopt het ver.,Laura is succesvol.,Laura schopt iets ver weg.,Laura overtreedt een regel.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,0.68290960000013,2,het,,,,,,,,,,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
a,practice_e,1,Laura schopt het ver.,Laura is succesvol.,Laura schopt iets ver weg.,Laura overtreedt een regel.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,0.9002505999997084,3,ver,,,,,,,,,,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
a,practice_e,1,Laura schopt het ver.,Laura is succesvol.,Laura schopt iets ver weg.,Laura overtreedt een regel.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,5.949464199999966,5.949629499999901,5.964990499999658,1,idiomatic,,,,,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
a,practice_e,1,Laura schopt het ver.,Laura is succesvol.,Laura schopt iets ver weg.,Laura overtreedt een regel.,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,8.484176199999638,8.486270599999443,8.498165799999697,9.484657799999695,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
b,practice_f,0,Leon zit in de bus.,Leon is somber.,Leon is onderweg met de bus.,Leon wacht rustig af wat er gaat gebeuren.,1,1,0,0,1,1,1,9.498202599999786,,,,,,,,9.484742499999811,9.498202599999786,10.498034000000189,10.484195799999725,10.486253099999885,10.498034000000189,0.34612299999935203,0,Leon,,,,,,,,,,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
b,practice_f,0,Leon zit in de bus.,Leon is somber.,Leon is onderweg met de bus.,Leon wacht rustig af wat er gaat gebeuren.,1,1,0,0,1,1,1,,,,,,,,,,,,,,,0.383915800000068,1,zit,,,,,,,,,,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
b,practice_f,0,Leon zit in de bus.,Leon is somber.,Leon is onderweg met de bus.,Leon wacht rustig af wat er gaat gebeuren.,1,1,0,0,1,1,1,,,,,,,,,,,,,,,0.3329670000002807,2,in,,,,,,,,,,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
b,practice_f,0,Leon zit in de bus.,Leon is somber.,Leon is onderweg met de bus.,Leon wacht rustig af wat er gaat gebeuren.,1,1,0,0,1,1,1,,,,,,,,,,,,,,,0.3000582000004215,3,de,,,,,,,,,,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
b,practice_f,0,Leon zit in de bus.,Leon is somber.,Leon is onderweg met de bus.,Leon wacht rustig af wat er gaat gebeuren.,1,1,0,0,1,1,1,,,,,,,,,,,,,,,0.4165179999999964,4,bus,,,,,,,,,,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
b,practice_f,0,Leon zit in de bus.,Leon is somber.,Leon is onderweg met de bus.,Leon wacht rustig af wat er gaat gebeuren.,1,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,12.266201399999773,12.266649000000143,12.283641199999693,1,literal,,,,,test,exp,2025-05-10_19h22.24.668,metaphors,2024.2.4,60.11938507463858,2025-05-10 19h22.31.553644 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.84958959999949,13.849702499999694,13.864749100000154,,,,,,,,,
